0.0305828 0.0432776 -0.0294287 -0.0621649 -0.0444727 -0.0566273 -0.0492197 -0.0274799 -0.0104828 -0.0183572 -0.0189076 0.18481 0.216617 0.154791 0.115681 0.11722 0.182764 0.22952 0.203255 | 0.0180965
-0.00723684 -0.0888158 -0.101974 0.0141118 0.0178075 0.0210096 0.0251572 0.00276702 0.0066778 0.00676819 0.00228702 0.00484131 0.0818505 -0.0502035 0.003861 0.218748 0.231925 0.174034 0.175308 | -0.0431655
0.0312288 0.0128988 0.0909708 -0.00210822 -0.0022791 0.0103022 -0.0427091 -0.00105411 -0.0105189 0.0195742 -0.0132237 -0.0611311 -0.00101112 -0.0174717 0.0859892 -0.236392 -0.209434 -0.23626 -0.151213 | 0.0196767
-0.0190337 -0.0417277 -0.0636896 -0.0422727 0.00355114 -0.0219273 -0.030962 -0.0333333 0.00767045 -0.000865551 -0.0144009 -0.00113507 0.104341 0.149905 0.23189 0.217996 0.207053 0.19285 0.177482 | 0.0551515
0.0130797 -0.0160523 -0.0963139 -0.0492197 -0.0299306 -0.000977654 0.0141118 -0.0189076 -0.0176403 -0.0047486 0.00276702 0.115681 0.236467 0.323077 0.00484131 0.203255 0.250311 0.26021 0.218748 | -0.0552221
0.00268577 0.0179051 0.108326 0.04579 0.052406 -0.0151925 -0.00891795 0.00574084 0.0403761 -0.00601685 -0.00564804 0.140115 0.024761 0.047619 0.214558 -0.148594 -0.149107 0.00719874 0.113051 | -0.0508475
-0.0235883 -0.042173 -0.0643317 -0.0153274 -0.0422727 0.00355114 -0.0219273 0.00892857 -0.0333333 0.00767045 -0.000865551 0.0197277 -0.00113507 0.104341 0.149905 0.225869 0.217996 0.207053 0.19285 | 0.0410714
-0.0188157 -0.0365246 -0.0868843 -0.0161236 0.0166994 0.00378539 -0.0458106 -0.0183299 0.00261952 0.0167874 -0.00817439 0.172258 0.169126 0.169911 0.115586 0.0785944 0.0772702 0.0720634 0.0447615 | -0.0502376
-0.0209937 -0.0440868 -0.0622813 0.0190982 -0.0153274 -0.0422727 0.00355114 0.0175187 0.00892857 -0.0333333 0.00767045 0.0251775 0.0197277 -0.00113507 0.104341 0.22646 0.225869 0.217996 0.207053 | 0.0183802
-0.0229183 -0.091673 -0.146677 -0.0219273 -0.030962 0.00825868 0.04579 -0.000865551 -0.0144009 -0.0120381 0.00574084 0.149905 0.23189 0.149905 0.140115 0.19285 0.177482 -0.0751559 -0.148594 | -0.0478938
0.0528949 0.0857756 0.0664761 0.0163599 -0.00210822 -0.0022791 0.0103022 0.0149966 -0.00105411 -0.0105189 0.0195742 -0.0485934 -0.0611311 -0.00101112 -0.0174717 -0.291692 -0.236392 -0.209434 -0.23626 | 0.00204499
-0.081571 -0.0882175 -0.163142 -0.000977654 0.0141118 0.0178075 0.0210096 -0.0047486 0.00276702 0.0066778 0.00676819 0.323077 0.00484131 0.0818505 -0.0502035 0.26021 0.218748 0.231925 0.174034 | -0.0692737
-0.0703675 -0.126661 -0.124316 -0.030962 0.00825868 0.04579 0.052406 -0.0144009 -0.0120381 0.00574084 0.0403761 0.23189 0.149905 0.140115 0.024761 0.177482 -0.0751559 -0.148594 -0.149107 | 0.0138249
0.012318 -0.0582307 -0.0459127 -0.0444727 -0.0566273 -0.0492197 -0.0299306 -0.0104828 -0.0183572 -0.0189076 -0.0176403 0.216617 0.154791 0.115681 0.236467 0.182764 0.22952 0.203255 0.250311 | -0.0673443
-0.0144404 0.031769 0.0101083 0.0210096 0.0251572 0.0190982 -0.0153274 0.00676819 0.00228702 0.0175187 0.00892857 -0.0502035 0.003861 0.0251775 0.0197277 0.174034 0.175308 0.22646 0.225869 | 0.0191765
-0.0189341 0.0329593 0.0652174 0.00637491 0.0163599 -0.00210822 -0.0022791 -0.00551344 0.0149966 -0.00105411 -0.0105189 -0.137832 -0.0485934 -0.0611311 -0.00101112 -0.249265 -0.291692 -0.236392 -0.209434 | 0.0530669
-0.0279482 -0.0463531 0.00408998 0.0117347 0.00637491 0.0163599 -0.00210822 0.00646259 -0.00551344 0.0149966 -0.00105411 -0.276642 -0.137832 -0.0485934 -0.0611311 -0.199199 -0.249265 -0.291692 -0.236392 | 0.0278912
