0.0666667 0.050303 0.0521212 0.0824242 0.108485 0.00678788 0.0769602 0.0730814 0.0834389 0.118169 0.149481 -0.0513333 0.0113068 -0.000692441 0.00552995 0.0413774 0.0784582 0.207668 0.347518 0.326007 0.227345 0.391553 0.537538 -0.121212 0.045145 0.0315221 0.0341083 0.0629339 0.0869328 | -0.0260606
-0.0492572 -0.0703675 -0.0860047 -0.126661 -0.131353 0.069742 0.0236431 0.000252313 -0.0177502 -0.0651746 -0.070207 0.0946052 0.0510691 0.0273339 0.00393499 -0.0522829 -0.069937 0.0672854 -0.0203046 -0.00249377 0.0278373 -0.0279245 0.109222 0.177482 -0.0319262 -0.0578412 -0.0808501 -0.137229 -0.151558 | 0.117279
-0.0350373 -0.0522688 0.0109133 -0.00459506 -0.00287191 0.039259 0.0149702 0.00678788 0.0769602 0.0730814 0.0834389 0.00143596 -0.0313095 -0.0513333 0.0113068 -0.000692441 0.00552995 0.147766 0.149228 0.207668 0.347518 0.326007 0.227345 -0.0578978 -0.0988095 -0.121212 0.045145 0.0315221 0.0341083 | -0.143021
0.00810081 -0.0216022 0.0234023 0.039604 0.114311 -0.070207 -0.0618304 -0.0944802 -0.0465699 -0.025368 0.0492326 -0.069937 -0.0714286 -0.110396 -0.0729112 -0.0601732 0.0132472 0.109222 -0.0619469 -0.0224515 -0.00291206 -0.0286807 0.131349 -0.151558 -0.145518 -0.183993 0.0130691 0.0331707 0.103117 | 0.226823
0.00441501 0.0272259 0.0515085 0.0389993 0.0294334 0.0450699 0.0592308 0.088288 0.117775 0.113916 0.111758 -0.0172921 -0.0102564 0.0161891 0.0459062 0.0450425 0.0501787 -0.0929737 -0.230769 -0.245283 1 1 0.422222 0.0688989 0.081346 0.115757 0.152474 0.158708 0.172183 | 0.251656
-0.0281124 -0.060241 -0.115663 -0.103614 -0.0931727 0.214217 0.212934 0.205427 0.175795 0.203629 0.230248 0.107952 0.10314 0.0951282 0.0618529 0.0904122 0.120815 0.466418 0.53268 0.614299 0.579487 0.616622 0.675676 0.11856 0.134196 0.134097 0.111369 0.156873 0.199492 | -0.00240964
-0.00553403 -0.0188157 -0.0320974 -0.0365246 -0.0702822 0.0440786 0.0467446 0.041709 0.0361063 0.039259 0.0149702 0.0356392 0.0314413 0.0165257 0.00102916 0.00143596 -0.0313095 -0.0736342 0.0214678 0.122124 0.0882353 0.147766 0.149228 0.094632 -0.0214864 -0.0363106 -0.0516089 -0.0578978 -0.0988095 | -0.184837
-0.0481826 0.0380389 0.0524091 0.0228233 -0.010989 0.118047 0.0923179 0.183428 0.214217 0.212934 0.205427 0.0194421 -0.0160746 0.0777687 0.107952 0.10314 0.0951282 0.0232558 -0.00892244 0.441118 0.466418 0.53268 0.614299 -0.061809 -0.118117 0.0721409 0.11856 0.134196 0.134097 | -0.0388842
-0.00523903 -0.0386379 -0.0229208 0.0307793 0.0523903 -0.0996726 -0.115405 -0.163999 -0.151776 -0.0978081 -0.0792159 -0.0595285 -0.0828835 -0.137807 -0.138338 -0.0948539 -0.078967 -0.291429 -0.239488 -0.364051 -0.395731 -0.30566 -0.327239 -0.129531 -0.150294 -0.208519 -0.201832 -0.14563 -0.125003 | 0.000654879
-0.0335747 -0.0177749 0.036208 0.0579329 0.0967742 -0.115405 -0.163999 -0.151776 -0.0978081 -0.0792159 -0.0439076 -0.0828835 -0.137807 -0.138338 -0.0948539 -0.078967 -0.0433373 -0.239488 -0.364051 -0.395731 -0.30566 -0.327239 -0.306968 -0.150294 -0.208519 -0.201832 -0.14563 -0.125003 -0.0876351 | -0.0322581
