-0.0113293 -0.021148 -0.0339879 -0.081571 -0.101964 0.0861027 0.0797555 0.0753858 0.069742 0.0236431 0.000252313 0.0838369 0.0914439 0.0956019 0.0946052 0.0510691 0.0273339 -0.0909091 -0.0461115 0.0405728 0.0672854 -0.0203046 -0.00249377 0.189185 0.188886 0.184753 0.177482 -0.0319262 -0.0578412 | 0.026435
0.0366599 0.0312288 -0.00339443 0.0128988 0.0685675 -0.129362 -0.0996726 -0.115405 -0.163999 -0.151776 -0.0978081 -0.0756959 -0.0595285 -0.0828835 -0.137807 -0.138338 -0.0948539 -0.404407 -0.291429 -0.239488 -0.364051 -0.395731 -0.30566 -0.157753 -0.129531 -0.150294 -0.208519 -0.201832 -0.14563 | 0.0257977
0.0209657 0.0584498 0.0984752 0.13723 0.14803 -0.0978081 -0.0792159 -0.0439076 -0.00688259 0.0294972 0.0440786 -0.0948539 -0.078967 -0.0433373 -0.0107577 0.0234637 0.0356392 -0.30566 -0.327239 -0.306968 -0.297544 -0.0669856 -0.0736342 -0.14563 -0.125003 -0.0876351 0.0494512 0.0837654 0.094632 | -0.0959339
0.0158311 0.0888303 0.0923483 0.115215 0.12489 -0.0465699 -0.025368 0.0492326 0.0615137 0.0906546 0.111102 -0.0729112 -0.0601732 0.0132472 0.0172303 0.0371451 0.0499609 -0.00291206 -0.0286807 0.131349 0.103017 0.136657 0.0723861 0.0130691 0.0331707 0.103117 0.111026 0.135264 0.145629 | 0.151275
-0.0270429 -0.0634921 -0.106408 -0.107584 -0.112875 0.152734 0.14142 0.119805 0.0899342 0.0996377 0.105832 0.112875 0.106647 0.086064 0.0540789 0.0608037 0.0632869 0.187335 0.166215 0.0778443 -0.0131579 0.0140845 0.0253165 0.129323 0.133216 0.122282 0.0961431 0.117807 0.131514 | 0.0346855
0.0459982 0.0625575 0.138914 0.142594 0.166513 -0.0944802 -0.0465699 -0.025368 0.0492326 0.0615137 0.0906546 -0.110396 -0.0729112 -0.0601732 0.0132472 0.0172303 0.0371451 -0.0224515 -0.00291206 -0.0286807 0.131349 0.103017 0.136657 -0.183993 0.0130691 0.0331707 0.103117 0.111026 0.135264 | 0.218031
-0.00457404 -0.0394511 -0.0566038 0.00628931 -0.00914808 0.0361063 0.039259 0.0149702 0.00678788 0.0769602 0.0730814 0.00102916 0.00143596 -0.0313095 -0.0513333 0.0113068 -0.000692441 0.0882353 0.147766 0.149228 0.207668 0.347518 0.326007 -0.0516089 -0.0578978 -0.0988095 -0.121212 0.045145 0.0315221 | -0.160663
0.00176367 0 -0.0270429 -0.0634921 -0.106408 0.130041 0.142635 0.152734 0.14142 0.119805 0.0899342 0.0728395 0.0945423 0.112875 0.106647 0.086064 0.0540789 0.32966 0.187335 0.187335 0.166215 0.0778443 -0.0131579 0.0729814 0.102067 0.129323 0.133216 0.122282 0.0961431 | -0.0123457
-0.0131173 -0.0617284 -0.0825617 -0.0979938 -0.138117 0.0753858 0.069742 0.0236431 0.000252313 -0.0177502 -0.0651746 0.0956019 0.0946052 0.0510691 0.0273339 0.00393499 -0.0522829 0.0405728 0.0672854 -0.0203046 -0.00249377 0.0278373 -0.0279245 0.184753 0.177482 -0.0319262 -0.0578412 -0.0808501 -0.137229 | 0.0771605
-0.00537153 0.00268577 -0.0268577 0.0179051 0.0340197 -0.0651746 -0.070207 -0.0618304 -0.0944802 -0.0465699 -0.025368 -0.0522829 -0.069937 -0.0714286 -0.110396 -0.0729112 -0.0601732 -0.0279245 0.109222 -0.0619469 -0.0224515 -0.00291206 -0.0286807 -0.137229 -0.151558 -0.145518 -0.183993 0.0130691 0.0331707 | 0.222919
