0.0242326 0.00969305 -0.0387722 -0.00891795 0.00631981 0.0239143 0.0492357 -0.00564804 -0.000881834 0.000880282 0.0135215 0.214558 0.157692 0.277899 0.252548 0.113051 0.166747 0.188186 0.178887 | 0.0749108
0.0888303 0.115215 0.0993843 -0.0151925 -0.00891795 0.00631981 0.0239143 -0.00601685 -0.00564804 -0.000881834 0.000880282 0.047619 0.214558 0.157692 0.277899 0.00719874 0.113051 0.166747 0.188186 | 0.100481
-0.0605551 -0.058032 -0.0437342 0.00825868 0.04579 0.052406 -0.0151925 -0.0120381 0.00574084 0.0403761 -0.00601685 0.149905 0.140115 0.024761 0.047619 -0.0751559 -0.148594 -0.149107 0.00719874 | -0.0296753
-0.0703675 -0.126661 -0.124316 -0.030962 0.00825868 0.04579 0.052406 -0.0144009 -0.0120381 0.00574084 0.0403761 0.23189 0.149905 0.140115 0.024761 0.177482 -0.0751559 -0.148594 -0.149107 | 0.0138249
-0.0229183 -0.091673 -0.146677 -0.0219273 -0.030962 0.00825868 0.04579 -0.000865551 -0.0144009 -0.0120381 0.00574084 0.149905 0.23189 0.149905 0.140115 0.19285 0.177482 -0.0751559 -0.148594 | -0.0478938
-0.0231343 -0.0455224 -0.112687 0.00355114 -0.0219273 -0.030962 0.00825868 0.00767045 -0.000865551 -0.0144009 -0.0120381 0.104341 0.149905 0.23189 0.149905 0.207053 0.19285 0.177482 -0.0751559 | -0.0454545
-0.0190337 -0.0417277 -0.0636896 -0.0422727 0.00355114 -0.0219273 -0.030962 -0.0333333 0.00767045 -0.000865551 -0.0144009 -0.00113507 0.104341 0.149905 0.23189 0.217996 0.207053 0.19285 0.177482 | 0.0551515
-0.0235883 -0.042173 -0.0643317 -0.0153274 -0.0422727 0.00355114 -0.0219273 0.00892857 -0.0333333 0.00767045 -0.000865551 0.0197277 -0.00113507 0.104341 0.149905 0.225869 0.217996 0.207053 0.19285 | 0.0410714
-0.0209937 -0.0440868 -0.0622813 0.0190982 -0.0153274 -0.0422727 0.00355114 0.0175187 0.00892857 -0.0333333 0.00767045 0.0251775 0.0197277 -0.00113507 0.104341 0.22646 0.225869 0.217996 0.207053 | 0.0183802
0.0468864 0.0249084 0.000732601 0.0251572 0.0190982 -0.0153274 -0.0422727 0.00228702 0.0175187 0.00892857 -0.0333333 0.003861 0.0251775 0.0197277 -0.00113507 0.175308 0.22646 0.225869 0.217996 | 0.0274443
-0.0144404 0.031769 0.0101083 0.0210096 0.0251572 0.0190982 -0.0153274 0.00676819 0.00228702 0.0175187 0.00892857 -0.0502035 0.003861 0.0251775 0.0197277 0.174034 0.175308 0.22646 0.225869 | 0.0191765
-0.0821736 -0.0954274 -0.0530152 0.0178075 0.0210096 0.0251572 0.0190982 0.0066778 0.00676819 0.00228702 0.0175187 0.0818505 -0.0502035 0.003861 0.0251775 0.231925 0.174034 0.175308 0.22646 | -0.00389538
-0.0287559 -0.107981 -0.114437 -0.0299306 -0.000977654 0.0141118 0.0178075 -0.0176403 -0.0047486 0.00276702 0.0066778 0.236467 0.323077 0.00484131 0.0818505 0.250311 0.26021 0.218748 0.231925 | -0.070561
0.012318 -0.0582307 -0.0459127 -0.0444727 -0.0566273 -0.0492197 -0.0299306 -0.0104828 -0.0183572 -0.0189076 -0.0176403 0.216617 0.154791 0.115681 0.236467 0.182764 0.22952 0.203255 0.250311 | -0.0673443
0.0305828 0.0432776 -0.0294287 -0.0621649 -0.0444727 -0.0566273 -0.0492197 -0.0274799 -0.0104828 -0.0183572 -0.0189076 0.18481 0.216617 0.154791 0.115681 0.11722 0.182764 0.22952 0.203255 | 0.0180965
0.050303 0.0824242 0.0957576 -0.0458106 -0.0621649 -0.0444727 -0.0566273 -0.00817439 -0.0274799 -0.0104828 -0.0183572 0.115586 0.18481 0.216617 0.154791 0.0447615 0.11722 0.182764 0.22952 | 0.0401907
-0.0522688 -0.00459506 0.0258472 0.00378539 -0.0458106 -0.0621649 -0.0444727 0.0167874 -0.00817439 -0.0274799 -0.0104828 0.169911 0.115586 0.18481 0.216617 0.0720634 0.0447615 0.11722 0.182764 | -0.0302831
-0.0180485 -0.0693739 -0.0225606 0.0166994 0.00378539 -0.0458106 -0.0621649 0.00261952 0.0167874 -0.00817439 -0.0274799 0.169126 0.169911 0.115586 0.18481 0.0772702 0.0720634 0.0447615 0.11722 | -0.059594
-0.0188157 -0.0365246 -0.0868843 -0.0161236 0.0166994 0.00378539 -0.0458106 -0.0183299 0.00261952 0.0167874 -0.00817439 0.172258 0.169126 0.169911 0.115586 0.0785944 0.0772702 0.0720634 0.0447615 | -0.0502376
0.0451128 0.0254482 0.00694043 -0.036734 -0.0161236 0.0166994 0.00378539 -0.012883 -0.0183299 0.00261952 0.0167874 0.145066 0.172258 0.169126 0.169911 0.0189106 0.0785944 0.0772702 0.0720634 | 0.0139276
